benchmark                                        old ns/op     new ns/op     delta
BenchmarkSolution/bench-3-8                      68.7          50.2          -26.93%
BenchmarkSolution/bench-71-8                     155           88.7          -42.77%
BenchmarkSolution/bench-613-8                    235           436           +85.53%
BenchmarkSolution/bench-2029-8                   271           471           +73.80%
BenchmarkSolution/bench-74035-8                  321           626           +95.02%
BenchmarkSolution/bench-261402-8                 353           619           +75.35%
BenchmarkSolution/bench-2629359-8                402           654           +62.69%
BenchmarkSolution/bench-24547482-8               438           706           +61.19%
BenchmarkSolution/bench-465093345-8              499           885           +77.35%
BenchmarkSolution/bench-8295678306-8             538           892           +65.80%
BenchmarkSolution/bench-85605547386-8            537           888           +65.36%
BenchmarkSolution/bench-528789347646-8           634           924           +45.74%
BenchmarkSolution/bench-6421242908142-8          685           966           +41.02%
BenchmarkSolution/bench-71771243324629-8         734           1012          +37.87%
BenchmarkSolution/bench-704229078898971-8        797           983           +23.34%
BenchmarkSolution/bench-4046455185423042-8       843           1016          +20.52%
BenchmarkSolution/bench-29461204712002348-8      917           1286          +40.24%
BenchmarkSolution/bench-954492294769786752-8     981           1308          +33.33%

benchmark                                        old allocs     new allocs     delta
BenchmarkSolution/bench-3-8                      1              1              +0.00%
BenchmarkSolution/bench-71-8                     2              1              -50.00%
BenchmarkSolution/bench-613-8                    3              6              +100.00%
BenchmarkSolution/bench-2029-8                   3              6              +100.00%
BenchmarkSolution/bench-74035-8                  3              7              +133.33%
BenchmarkSolution/bench-261402-8                 3              7              +133.33%
BenchmarkSolution/bench-2629359-8                3              7              +133.33%
BenchmarkSolution/bench-24547482-8               3              7              +133.33%
BenchmarkSolution/bench-465093345-8              3              8              +166.67%
BenchmarkSolution/bench-8295678306-8             3              8              +166.67%
BenchmarkSolution/bench-85605547386-8            3              8              +166.67%
BenchmarkSolution/bench-528789347646-8           3              8              +166.67%
BenchmarkSolution/bench-6421242908142-8          3              8              +166.67%
BenchmarkSolution/bench-71771243324629-8         3              8              +166.67%
BenchmarkSolution/bench-704229078898971-8        3              8              +166.67%
BenchmarkSolution/bench-4046455185423042-8       3              8              +166.67%
BenchmarkSolution/bench-29461204712002348-8      3              9              +200.00%
BenchmarkSolution/bench-954492294769786752-8     3              9              +200.00%

benchmark                                        old bytes     new bytes     delta
BenchmarkSolution/bench-3-8                      16            16            +0.00%
BenchmarkSolution/bench-71-8                     34            32            -5.88%
BenchmarkSolution/bench-613-8                    54            166           +207.41%
BenchmarkSolution/bench-2029-8                   72            184           +155.56%
BenchmarkSolution/bench-74035-8                  90            330           +266.67%
BenchmarkSolution/bench-261402-8                 112           352           +214.29%
BenchmarkSolution/bench-2629359-8                128           368           +187.50%
BenchmarkSolution/bench-24547482-8               144           384           +166.67%
BenchmarkSolution/bench-465093345-8              176           672           +281.82%
BenchmarkSolution/bench-8295678306-8             192           688           +258.33%
BenchmarkSolution/bench-85605547386-8            192           688           +258.33%
BenchmarkSolution/bench-528789347646-8           224           720           +221.43%
BenchmarkSolution/bench-6421242908142-8          240           736           +206.67%
BenchmarkSolution/bench-71771243324629-8         256           752           +193.75%
BenchmarkSolution/bench-704229078898971-8        272           768           +182.35%
BenchmarkSolution/bench-4046455185423042-8       288           784           +172.22%
BenchmarkSolution/bench-29461204712002348-8      352           1360          +286.36%
BenchmarkSolution/bench-954492294769786752-8     352           1360          +286.36%
