benchmark                                        old ns/op     new ns/op     delta
BenchmarkSolution/bench-3-8                      103           50.2          -51.26%
BenchmarkSolution/bench-71-8                     273           88.7          -67.51%
BenchmarkSolution/bench-613-8                    428           436           +1.87%
BenchmarkSolution/bench-2029-8                   474           471           -0.63%
BenchmarkSolution/bench-74035-8                  651           626           -3.84%
BenchmarkSolution/bench-261402-8                 660           619           -6.21%
BenchmarkSolution/bench-2629359-8                726           654           -9.92%
BenchmarkSolution/bench-24547482-8               747           706           -5.49%
BenchmarkSolution/bench-465093345-8              963           885           -8.10%
BenchmarkSolution/bench-8295678306-8             954           892           -6.50%
BenchmarkSolution/bench-85605547386-8            961           888           -7.60%
BenchmarkSolution/bench-528789347646-8           1035          924           -10.72%
BenchmarkSolution/bench-6421242908142-8          1089          966           -11.29%
BenchmarkSolution/bench-71771243324629-8         1147          1012          -11.77%
BenchmarkSolution/bench-704229078898971-8        1163          983           -15.48%
BenchmarkSolution/bench-4046455185423042-8       1321          1016          -23.09%
BenchmarkSolution/bench-29461204712002348-8      1475          1286          -12.81%
BenchmarkSolution/bench-954492294769786752-8     1591          1308          -17.79%

benchmark                                        old allocs     new allocs     delta
BenchmarkSolution/bench-3-8                      2              1              -50.00%
BenchmarkSolution/bench-71-8                     4              1              -75.00%
BenchmarkSolution/bench-613-8                    6              6              +0.00%
BenchmarkSolution/bench-2029-8                   6              6              +0.00%
BenchmarkSolution/bench-74035-8                  7              7              +0.00%
BenchmarkSolution/bench-261402-8                 7              7              +0.00%
BenchmarkSolution/bench-2629359-8                7              7              +0.00%
BenchmarkSolution/bench-24547482-8               7              7              +0.00%
BenchmarkSolution/bench-465093345-8              8              8              +0.00%
BenchmarkSolution/bench-8295678306-8             8              8              +0.00%
BenchmarkSolution/bench-85605547386-8            8              8              +0.00%
BenchmarkSolution/bench-528789347646-8           8              8              +0.00%
BenchmarkSolution/bench-6421242908142-8          8              8              +0.00%
BenchmarkSolution/bench-71771243324629-8         8              8              +0.00%
BenchmarkSolution/bench-704229078898971-8        8              8              +0.00%
BenchmarkSolution/bench-4046455185423042-8       8              8              +0.00%
BenchmarkSolution/bench-29461204712002348-8      9              9              +0.00%
BenchmarkSolution/bench-954492294769786752-8     9              9              +0.00%

benchmark                                        old bytes     new bytes     delta
BenchmarkSolution/bench-3-8                      32            16            -50.00%
BenchmarkSolution/bench-71-8                     82            32            -60.98%
BenchmarkSolution/bench-613-8                    166           166           +0.00%
BenchmarkSolution/bench-2029-8                   184           184           +0.00%
BenchmarkSolution/bench-74035-8                  330           330           +0.00%
BenchmarkSolution/bench-261402-8                 352           352           +0.00%
BenchmarkSolution/bench-2629359-8                368           368           +0.00%
BenchmarkSolution/bench-24547482-8               384           384           +0.00%
BenchmarkSolution/bench-465093345-8              672           672           +0.00%
BenchmarkSolution/bench-8295678306-8             688           688           +0.00%
BenchmarkSolution/bench-85605547386-8            688           688           +0.00%
BenchmarkSolution/bench-528789347646-8           720           720           +0.00%
BenchmarkSolution/bench-6421242908142-8          736           736           +0.00%
BenchmarkSolution/bench-71771243324629-8         752           752           +0.00%
BenchmarkSolution/bench-704229078898971-8        768           768           +0.00%
BenchmarkSolution/bench-4046455185423042-8       784           784           +0.00%
BenchmarkSolution/bench-29461204712002348-8      1360          1360          +0.00%
BenchmarkSolution/bench-954492294769786752-8     1360          1360          +0.00%
